Vardas      PavardeGalutinis (vid.)
Vardas34841 Pavarde34841   2.66
Vardas34358 Pavarde34358   2.09
Vardas82856 Pavarde82856   2.09
Vardas39130 Pavarde39130   3.77
Vardas16014 Pavarde16014   3.74
Vardas26824 Pavarde26824   1.97
Vardas15584 Pavarde15584   4.26
Vardas40614 Pavarde40614   4.63
Vardas14960 Pavarde14960   4.43
Vardas19336 Pavarde19336   4.43
Vardas53794 Pavarde53794    3.2
Vardas35134 Pavarde35134   2.37
Vardas69891 Pavarde69891   2.66
Vardas28438 Pavarde28438   3.46
Vardas8490  Pavarde8490    4.29
Vardas84580 Pavarde84580   3.26
Vardas46333 Pavarde46333   2.11
Vardas57434 Pavarde57434   3.37
Vardas91198 Pavarde91198   4.26
Vardas24394 Pavarde24394   4.26
Vardas12719 Pavarde12719   3.43
Vardas97750 Pavarde97750   3.94
Vardas94573 Pavarde94573   4.34
Vardas19645 Pavarde19645   3.97
Vardas80017 Pavarde80017   3.97
Vardas48286 Pavarde48286   3.49
Vardas69298 Pavarde69298    2.8
Vardas85570 Pavarde85570   3.97
Vardas80    Pavarde80      3.63
Vardas4920  Pavarde4920    2.77
Vardas29057 Pavarde29057   4.46
Vardas122   Pavarde122     2.09
Vardas94094 Pavarde94094   4.43
Vardas4562  Pavarde4562     3.4
Vardas77730 Pavarde77730   4.34
Vardas15767 Pavarde15767   2.69
Vardas47871 Pavarde47871   4.46
Vardas84834 Pavarde84834   3.91
Vardas30859 Pavarde30859    4.2
Vardas76666 Pavarde76666   4.77
Vardas72770 Pavarde72770   3.09
Vardas60931 Pavarde60931   2.37
Vardas32466 Pavarde32466   4.17
Vardas85175 Pavarde85175   3.86
Vardas71930 Pavarde71930   3.83
Vardas56994 Pavarde56994   2.77
Vardas64558 Pavarde64558   4.17
Vardas86378 Pavarde86378   3.51
Vardas41741 Pavarde41741   4.17
Vardas35500 Pavarde35500   2.54
Vardas66529 Pavarde66529   4.29
Vardas88754 Pavarde88754      4
Vardas80492 Pavarde80492   4.11
Vardas56209 Pavarde56209    3.6
Vardas80668 Pavarde80668   4.97
Vardas52801 Pavarde52801   2.14
Vardas78646 Pavarde78646   3.17
Vardas68247 Pavarde68247    3.8
Vardas64551 Pavarde64551   3.57
Vardas59845 Pavarde59845   3.23
Vardas97343 Pavarde97343   4.63
Vardas92208 Pavarde92208   3.29
Vardas87331 Pavarde87331   4.97
Vardas84190 Pavarde84190   2.97
Vardas82709 Pavarde82709    3.4
Vardas70849 Pavarde70849   2.43
Vardas93882 Pavarde93882   4.46
Vardas21173 Pavarde21173   3.23
Vardas1717  Pavarde1717    2.29
Vardas12583 Pavarde12583   2.43
Vardas84636 Pavarde84636   4.51
Vardas85727 Pavarde85727   2.43
Vardas43982 Pavarde43982   3.06
Vardas20185 Pavarde20185   4.57
Vardas46138 Pavarde46138   4.03
Vardas89766 Pavarde89766   2.26
Vardas49469 Pavarde49469   4.63
Vardas97231 Pavarde97231   4.43
Vardas65509 Pavarde65509      4
Vardas99440 Pavarde99440   4.03
Vardas70138 Pavarde70138   4.77
Vardas14900 Pavarde14900   3.97
Vardas34846 Pavarde34846      3
Vardas48722 Pavarde48722   4.54
Vardas42400 Pavarde42400   2.06
Vardas23371 Pavarde23371   4.83
Vardas97451 Pavarde97451    3.2
Vardas16327 Pavarde16327   2.91
Vardas23109 Pavarde23109   4.03
Vardas79563 Pavarde79563   4.14
Vardas82385 Pavarde82385   3.74
Vardas69442 Pavarde69442   4.91
Vardas54317 Pavarde54317   3.63
Vardas58911 Pavarde58911   3.94
Vardas3563  Pavarde3563    3.11
Vardas31617 Pavarde31617   4.94
Vardas28604 Pavarde28604   4.51
Vardas42992 Pavarde42992   2.37
Vardas78872 Pavarde78872   2.77
Vardas66361 Pavarde66361    4.2
Vardas14459 Pavarde14459   2.57
Vardas49403 Pavarde49403   2.71
Vardas58134 Pavarde58134   2.97
Vardas72563 Pavarde72563    3.4
Vardas6929  Pavarde6929     3.2
Vardas46830 Pavarde46830   2.37
Vardas15601 Pavarde15601   2.66
Vardas62390 Pavarde62390   4.17
Vardas40222 Pavarde40222   2.31
Vardas61631 Pavarde61631   3.71
Vardas58378 Pavarde58378   2.77
Vardas30751 Pavarde30751   2.49
Vardas55503 Pavarde55503   4.51
Vardas31843 Pavarde31843   2.91
Vardas67898 Pavarde67898   2.26
Vardas71466 Pavarde71466    3.4
Vardas64640 Pavarde64640   3.57
Vardas26747 Pavarde26747   2.77
Vardas48673 Pavarde48673   4.71
Vardas31676 Pavarde31676   4.91
Vardas2535  Pavarde2535    2.63
Vardas52259 Pavarde52259   4.29
Vardas47219 Pavarde47219   4.77
Vardas10611 Pavarde10611   4.89
Vardas76242 Pavarde76242   4.77
Vardas12544 Pavarde12544   2.83
Vardas43623 Pavarde43623    2.4
Vardas88874 Pavarde88874   3.63
Vardas27902 Pavarde27902   2.03
Vardas90025 Pavarde90025   3.09
Vardas32068 Pavarde32068   4.74
Vardas61468 Pavarde61468    2.2
Vardas76031 Pavarde76031   4.94
Vardas59809 Pavarde59809   3.37
Vardas46727 Pavarde46727   4.43
Vardas57636 Pavarde57636   3.26
Vardas81633 Pavarde81633   3.97
Vardas12258 Pavarde12258   4.86
Vardas7821  Pavarde7821    2.77
Vardas93955 Pavarde93955   3.03
Vardas55575 Pavarde55575   3.66
Vardas71242 Pavarde71242   2.09
Vardas1989  Pavarde1989    4.94
Vardas67789 Pavarde67789   3.57
Vardas10589 Pavarde10589   2.86
Vardas17060 Pavarde17060   4.46
Vardas28639 Pavarde28639   2.71
Vardas24466 Pavarde24466   3.17
Vardas49343 Pavarde49343   3.03
Vardas61443 Pavarde61443   2.54
Vardas70417 Pavarde70417   3.03
Vardas99384 Pavarde99384   1.91
Vardas24205 Pavarde24205   3.86
Vardas64639 Pavarde64639   4.17
Vardas5618  Pavarde5618    3.06
Vardas17730 Pavarde17730    2.6
Vardas76790 Pavarde76790   3.26
Vardas99424 Pavarde99424   2.43
Vardas6898  Pavarde6898     2.6
Vardas82328 Pavarde82328   3.86
Vardas77306 Pavarde77306   2.49
Vardas308   Pavarde308     3.31
Vardas32481 Pavarde32481      4
Vardas32168 Pavarde32168   2.54
Vardas43139 Pavarde43139   3.03
Vardas64665 Pavarde64665    3.2
Vardas50273 Pavarde50273   3.03
Vardas75900 Pavarde75900   2.83
Vardas12819 Pavarde12819   4.46
Vardas4855  Pavarde4855    2.74
Vardas873   Pavarde873     3.06
Vardas20288 Pavarde20288   3.31
Vardas80956 Pavarde80956   2.43
Vardas12195 Pavarde12195   4.63
Vardas77374 Pavarde77374   3.69
Vardas76535 Pavarde76535   3.54
Vardas51267 Pavarde51267   4.71
Vardas90979 Pavarde90979   3.63
Vardas28820 Pavarde28820   4.37
Vardas3845  Pavarde3845    3.63
Vardas73948 Pavarde73948   4.37
Vardas61597 Pavarde61597   2.71
Vardas7221  Pavarde7221     4.8
Vardas2827  Pavarde2827    3.66
Vardas54897 Pavarde54897   4.46
Vardas63659 Pavarde63659   3.29
Vardas90767 Pavarde90767   4.14
Vardas86381 Pavarde86381   3.86
Vardas50334 Pavarde50334   4.43
Vardas2458  Pavarde2458    3.63
Vardas50443 Pavarde50443   2.51
Vardas20054 Pavarde20054   2.94
Vardas1363  Pavarde1363    2.49
Vardas28289 Pavarde28289   3.94
Vardas75307 Pavarde75307   4.03
Vardas20602 Pavarde20602   3.63
Vardas87475 Pavarde87475   4.51
Vardas21498 Pavarde21498   2.94
Vardas88528 Pavarde88528   4.63
Vardas54457 Pavarde54457   4.66
Vardas71534 Pavarde71534   4.83
Vardas8846  Pavarde8846    4.77
Vardas58896 Pavarde58896   3.11
Vardas54221 Pavarde54221   4.94
Vardas83015 Pavarde83015   2.71
Vardas38262 Pavarde38262    3.6
Vardas17055 Pavarde17055    4.6
Vardas30573 Pavarde30573   4.71
Vardas99066 Pavarde99066   3.74
Vardas34829 Pavarde34829   3.71
Vardas92839 Pavarde92839   4.17
Vardas74126 Pavarde74126   4.34
Vardas17316 Pavarde17316   4.03
Vardas18231 Pavarde18231   4.97
Vardas62878 Pavarde62878   3.23
Vardas53947 Pavarde53947   2.51
Vardas50114 Pavarde50114   4.49
Vardas99440 Pavarde99440   2.49
Vardas48176 Pavarde48176   2.43
Vardas99756 Pavarde99756   4.11
Vardas62026 Pavarde62026    3.2
Vardas89462 Pavarde89462   4.34
Vardas38418 Pavarde38418   3.14
Vardas22391 Pavarde22391   4.63
Vardas11578 Pavarde11578      3
Vardas35182 Pavarde35182   3.14
Vardas76540 Pavarde76540   2.66
Vardas6402  Pavarde6402    4.51
Vardas90871 Pavarde90871   3.23
Vardas75099 Pavarde75099   4.77
Vardas16223 Pavarde16223   3.66
Vardas82518 Pavarde82518   2.91
Vardas73971 Pavarde73971   4.54
Vardas59879 Pavarde59879   4.69
Vardas72906 Pavarde72906   4.74
Vardas1715  Pavarde1715    2.71
Vardas13566 Pavarde13566   4.23
Vardas23751 Pavarde23751   3.17
Vardas11023 Pavarde11023   3.71
Vardas22957 Pavarde22957   2.31
Vardas47210 Pavarde47210   3.54
Vardas59191 Pavarde59191   3.66
Vardas66616 Pavarde66616   4.97
Vardas46559 Pavarde46559   2.49
Vardas29938 Pavarde29938   2.86
Vardas83278 Pavarde83278   2.74
Vardas94201 Pavarde94201   3.54
Vardas7493  Pavarde7493    4.89
Vardas95045 Pavarde95045   3.26
Vardas71795 Pavarde71795    2.2
Vardas10714 Pavarde10714   3.46
Vardas23790 Pavarde23790   2.26
Vardas12504 Pavarde12504   4.83
Vardas93768 Pavarde93768   4.97
Vardas22844 Pavarde22844   4.11
Vardas5300  Pavarde5300    2.03
Vardas72862 Pavarde72862   4.91
Vardas3687  Pavarde3687    3.71
Vardas38504 Pavarde38504   3.63
Vardas69797 Pavarde69797   2.77
Vardas69826 Pavarde69826    4.2
Vardas77036 Pavarde77036   3.37
Vardas30697 Pavarde30697   2.09
Vardas35514 Pavarde35514   4.46
Vardas43578 Pavarde43578   4.34
Vardas99972 Pavarde99972   2.03
Vardas49907 Pavarde49907   3.11
Vardas73859 Pavarde73859   4.91
Vardas96676 Pavarde96676    3.2
Vardas66885 Pavarde66885   3.63
Vardas930   Pavarde930        4
Vardas37486 Pavarde37486   4.14
Vardas33221 Pavarde33221   4.89
Vardas90499 Pavarde90499   4.26
Vardas92009 Pavarde92009   4.69
Vardas23626 Pavarde23626   4.83
Vardas2193  Pavarde2193     2.8
Vardas48924 Pavarde48924   2.49
Vardas10807 Pavarde10807   2.77
Vardas22045 Pavarde22045   2.49
Vardas81051 Pavarde81051   4.03
Vardas76336 Pavarde76336   3.23
Vardas29746 Pavarde29746   4.37
Vardas17514 Pavarde17514   2.89
Vardas4569  Pavarde4569    4.46
Vardas67688 Pavarde67688   3.74
Vardas28174 Pavarde28174   2.77
Vardas56998 Pavarde56998   4.69
Vardas66542 Pavarde66542   1.91
Vardas81018 Pavarde81018   3.14
Vardas20220 Pavarde20220    4.8
Vardas93309 Pavarde93309   3.94
Vardas18095 Pavarde18095   3.26
Vardas90676 Pavarde90676   4.06
Vardas76939 Pavarde76939   1.97
Vardas80352 Pavarde80352   3.69
Vardas4563  Pavarde4563    2.51
Vardas27153 Pavarde27153    2.2
Vardas75621 Pavarde75621   3.57
Vardas94769 Pavarde94769   4.29
Vardas59712 Pavarde59712   4.37
Vardas92009 Pavarde92009   4.34
Vardas87895 Pavarde87895   3.89
Vardas59749 Pavarde59749   2.77
Vardas57200 Pavarde57200   3.14
Vardas71380 Pavarde71380   2.09
Vardas27136 Pavarde27136   4.94
Vardas78789 Pavarde78789   3.46
Vardas46973 Pavarde46973   4.14
Vardas20373 Pavarde20373   2.14
Vardas9182  Pavarde9182    2.03
Vardas29373 Pavarde29373   3.74
Vardas34603 Pavarde34603   4.63
Vardas54459 Pavarde54459   3.74
Vardas42037 Pavarde42037    3.2
Vardas23444 Pavarde23444   4.71
Vardas68553 Pavarde68553   4.43
Vardas69509 Pavarde69509    4.8
Vardas92791 Pavarde92791   4.69
Vardas67676 Pavarde67676   4.06
Vardas34582 Pavarde34582   3.51
Vardas70792 Pavarde70792   3.14
Vardas39035 Pavarde39035   2.14
Vardas87564 Pavarde87564   2.89
Vardas77505 Pavarde77505    3.4
Vardas49653 Pavarde49653   2.94
Vardas68310 Pavarde68310   4.74
Vardas26243 Pavarde26243   3.26
Vardas72420 Pavarde72420   3.29
Vardas6247  Pavarde6247     2.2
Vardas63366 Pavarde63366   3.63
Vardas64742 Pavarde64742    3.4
Vardas25651 Pavarde25651      3
Vardas27404 Pavarde27404   3.31
Vardas65010 Pavarde65010   4.43
Vardas94901 Pavarde94901   2.86
Vardas83063 Pavarde83063   4.26
Vardas23256 Pavarde23256   4.97
Vardas93197 Pavarde93197   4.54
Vardas96011 Pavarde96011   2.77
Vardas48724 Pavarde48724   3.23
Vardas9918  Pavarde9918    4.29
Vardas54874 Pavarde54874   4.14
Vardas55115 Pavarde55115   4.11
Vardas29641 Pavarde29641    4.8
Vardas37072 Pavarde37072   4.77
Vardas4752  Pavarde4752    3.11
Vardas25462 Pavarde25462   3.77
Vardas81101 Pavarde81101   3.77
Vardas35003 Pavarde35003    3.8
Vardas75667 Pavarde75667    4.8
Vardas9609  Pavarde9609    2.37
Vardas36899 Pavarde36899   4.06
Vardas21466 Pavarde21466   3.54
Vardas46662 Pavarde46662    4.6
Vardas65772 Pavarde65772   3.63
Vardas3110  Pavarde3110     4.6
Vardas66269 Pavarde66269   3.43
Vardas60268 Pavarde60268   2.66
Vardas92521 Pavarde92521   3.69
Vardas12152 Pavarde12152   4.06
Vardas10789 Pavarde10789   4.54
Vardas69668 Pavarde69668   3.86
Vardas87935 Pavarde87935   1.91
Vardas72559 Pavarde72559   2.69
Vardas45869 Pavarde45869   3.74
Vardas25498 Pavarde25498    3.4
Vardas78140 Pavarde78140   4.57
Vardas63888 Pavarde63888   4.29
Vardas23258 Pavarde23258   3.11
Vardas3299  Pavarde3299    2.31
Vardas49920 Pavarde49920   1.91
Vardas88490 Pavarde88490   4.71
Vardas55289 Pavarde55289   4.37
Vardas26105 Pavarde26105   4.43
Vardas39037 Pavarde39037   4.14
Vardas17788 Pavarde17788    4.4
Vardas68472 Pavarde68472    4.4
Vardas40271 Pavarde40271   3.66
Vardas36370 Pavarde36370   2.31
Vardas97795 Pavarde97795   3.46
Vardas56083 Pavarde56083   2.09
Vardas97225 Pavarde97225   2.23
Vardas32907 Pavarde32907   4.11
Vardas11482 Pavarde11482    3.8
Vardas36035 Pavarde36035   4.74
Vardas17055 Pavarde17055   2.09
Vardas39017 Pavarde39017   4.69
Vardas53190 Pavarde53190   3.09
Vardas19323 Pavarde19323   4.97
Vardas56228 Pavarde56228   4.31
Vardas33433 Pavarde33433   2.69
Vardas59058 Pavarde59058   2.97
Vardas30683 Pavarde30683   2.66
Vardas53383 Pavarde53383   3.06
Vardas22077 Pavarde22077   3.83
Vardas11704 Pavarde11704   4.74
Vardas37306 Pavarde37306    3.8
Vardas23347 Pavarde23347   3.91
Vardas50536 Pavarde50536   4.89
Vardas17963 Pavarde17963    2.6
Vardas93600 Pavarde93600   2.97
Vardas77422 Pavarde77422   2.49
Vardas94403 Pavarde94403   4.57
Vardas98041 Pavarde98041    4.4
Vardas38908 Pavarde38908   4.23
Vardas22517 Pavarde22517   4.97
Vardas22201 Pavarde22201   3.43
Vardas94758 Pavarde94758   3.83
Vardas44904 Pavarde44904   3.63
Vardas76131 Pavarde76131   2.49
Vardas83127 Pavarde83127   2.66
Vardas29646 Pavarde29646   4.23
Vardas18442 Pavarde18442   4.77
Vardas22258 Pavarde22258   3.54
Vardas74010 Pavarde74010   2.49
Vardas83743 Pavarde83743   2.49
Vardas58334 Pavarde58334   2.91
Vardas84546 Pavarde84546   4.03
Vardas66180 Pavarde66180      4
Vardas40447 Pavarde40447   2.14
Vardas76635 Pavarde76635   4.09
Vardas58727 Pavarde58727    4.2
Vardas71276 Pavarde71276   4.17
Vardas59577 Pavarde59577   3.03
Vardas2993  Pavarde2993    2.97
Vardas74936 Pavarde74936   3.63
Vardas30334 Pavarde30334   4.43
Vardas47060 Pavarde47060   2.69
Vardas26090 Pavarde26090   3.89
Vardas47946 Pavarde47946   3.97
Vardas12582 Pavarde12582   4.74
Vardas22087 Pavarde22087   2.91
Vardas65264 Pavarde65264   4.29
Vardas58024 Pavarde58024   3.54
Vardas54138 Pavarde54138   3.57
Vardas17092 Pavarde17092   3.23
Vardas9754  Pavarde9754    3.74
Vardas85098 Pavarde85098   2.49
Vardas54313 Pavarde54313   4.23
Vardas72354 Pavarde72354   2.77
Vardas74246 Pavarde74246   2.63
Vardas24770 Pavarde24770   2.77
Vardas3635  Pavarde3635    2.37
Vardas42525 Pavarde42525   2.89
Vardas81395 Pavarde81395    2.6
Vardas69357 Pavarde69357   4.94
Vardas20195 Pavarde20195   3.91
Vardas83759 Pavarde83759   2.37
Vardas6718  Pavarde6718    2.49
Vardas29790 Pavarde29790      4
Vardas64300 Pavarde64300   4.57
Vardas64795 Pavarde64795   4.09
Vardas64316 Pavarde64316    3.8
Vardas43027 Pavarde43027   2.54
Vardas93043 Pavarde93043   4.37
Vardas20129 Pavarde20129   4.74
Vardas28330 Pavarde28330   4.14
Vardas41578 Pavarde41578   4.43
Vardas85450 Pavarde85450   4.06
Vardas84099 Pavarde84099   2.89
Vardas63618 Pavarde63618   3.46
Vardas80667 Pavarde80667   2.71
Vardas22732 Pavarde22732   4.83
Vardas26537 Pavarde26537   3.74
Vardas63604 Pavarde63604   4.46
Vardas75181 Pavarde75181   4.71
Vardas61606 Pavarde61606   3.17
Vardas32980 Pavarde32980   4.94
Vardas968   Pavarde968     4.94
Vardas79652 Pavarde79652   3.91
Vardas41387 Pavarde41387    4.8
Vardas52655 Pavarde52655   4.63
Vardas45306 Pavarde45306   4.14
Vardas38681 Pavarde38681   2.09
Vardas92212 Pavarde92212   4.89
Vardas81446 Pavarde81446   3.31
Vardas61647 Pavarde61647    3.8
Vardas93379 Pavarde93379   3.09
Vardas853   Pavarde853     2.31
Vardas64926 Pavarde64926   3.11
Vardas89389 Pavarde89389   4.14
Vardas88066 Pavarde88066   2.83
Vardas60603 Pavarde60603   3.17
Vardas8816  Pavarde8816    2.71
Vardas64734 Pavarde64734   3.91
Vardas64523 Pavarde64523   3.86
Vardas50361 Pavarde50361   4.63
Vardas10688 Pavarde10688   3.09
Vardas89832 Pavarde89832   3.14
Vardas53535 Pavarde53535   4.83
Vardas75159 Pavarde75159   2.49
Vardas88824 Pavarde88824   3.49
Vardas60146 Pavarde60146   4.83
Vardas27373 Pavarde27373    2.2
Vardas27367 Pavarde27367   2.31
Vardas9492  Pavarde9492     3.4
Vardas15183 Pavarde15183   2.26
Vardas5485  Pavarde5485     2.4
Vardas11562 Pavarde11562   2.54
Vardas58527 Pavarde58527   3.26
Vardas91949 Pavarde91949    2.8
Vardas10173 Pavarde10173   3.14
Vardas349   Pavarde349     4.11
Vardas66674 Pavarde66674   4.11
Vardas21159 Pavarde21159      3
Vardas48487 Pavarde48487   4.86
Vardas45479 Pavarde45479    1.8
Vardas44023 Pavarde44023   3.29
Vardas64291 Pavarde64291   4.34
Vardas84781 Pavarde84781   3.54
Vardas96242 Pavarde96242    3.4
Vardas2116  Pavarde2116    3.49
Vardas71723 Pavarde71723   3.17
Vardas19626 Pavarde19626   3.86
Vardas25    Pavarde25      3.11
Vardas96019 Pavarde96019   4.34
Vardas33924 Pavarde33924   2.54
Vardas19461 Pavarde19461   3.57
Vardas97027 Pavarde97027   4.91
Vardas49961 Pavarde49961   4.69
Vardas12027 Pavarde12027   2.97
Vardas45535 Pavarde45535   3.54
Vardas27614 Pavarde27614   3.49
Vardas40122 Pavarde40122   3.49
Vardas19306 Pavarde19306   2.37
Vardas99707 Pavarde99707   4.37
Vardas30267 Pavarde30267      3
Vardas78880 Pavarde78880   3.51
Vardas29806 Pavarde29806   4.63
Vardas3057  Pavarde3057    3.89
Vardas60853 Pavarde60853   3.03
Vardas61271 Pavarde61271   4.17
Vardas13507 Pavarde13507   3.91
Vardas36442 Pavarde36442   3.31
Vardas59975 Pavarde59975   4.69
Vardas26019 Pavarde26019   4.26
Vardas96090 Pavarde96090   3.77
Vardas21546 Pavarde21546   3.26
Vardas27563 Pavarde27563   4.31
Vardas14341 Pavarde14341   2.89
Vardas42466 Pavarde42466   2.83
Vardas64323 Pavarde64323   3.57
Vardas69034 Pavarde69034   4.89
Vardas1613  Pavarde1613    3.63
Vardas29402 Pavarde29402   3.54
Vardas58827 Pavarde58827   2.54
Vardas99651 Pavarde99651   3.89
Vardas60807 Pavarde60807   3.54
Vardas90205 Pavarde90205   2.37
Vardas52405 Pavarde52405   3.51
Vardas39298 Pavarde39298   2.86
Vardas65054 Pavarde65054   2.97
Vardas16819 Pavarde16819   3.34
Vardas21251 Pavarde21251   3.29
Vardas27372 Pavarde27372   4.03
Vardas95321 Pavarde95321   4.66
Vardas18133 Pavarde18133   4.29
Vardas62703 Pavarde62703   2.71
Vardas48303 Pavarde48303    4.6
Vardas89171 Pavarde89171   3.97
Vardas78699 Pavarde78699   3.06
Vardas16521 Pavarde16521   3.06
Vardas90292 Pavarde90292   4.14
Vardas47187 Pavarde47187   4.03
Vardas11361 Pavarde11361   3.26
Vardas22090 Pavarde22090   2.86
Vardas86117 Pavarde86117   4.46
Vardas76139 Pavarde76139   2.71
Vardas37114 Pavarde37114   3.17
Vardas64123 Pavarde64123   3.31
Vardas72600 Pavarde72600   3.86
Vardas45521 Pavarde45521   3.09
Vardas18819 Pavarde18819   4.31
Vardas34151 Pavarde34151   4.74
Vardas27314 Pavarde27314      4
Vardas93874 Pavarde93874   4.86
Vardas23899 Pavarde23899    3.4
Vardas22298 Pavarde22298   4.83
Vardas59532 Pavarde59532    2.8
Vardas38409 Pavarde38409   4.03
Vardas5496  Pavarde5496     2.6
Vardas19610 Pavarde19610   4.86
Vardas61964 Pavarde61964   2.51
Vardas67902 Pavarde67902    4.6
Vardas92352 Pavarde92352   4.97
Vardas64991 Pavarde64991   2.71
Vardas42235 Pavarde42235   4.51
Vardas34180 Pavarde34180   1.97
Vardas98144 Pavarde98144   3.37
Vardas32917 Pavarde32917    3.8
Vardas58647 Pavarde58647   4.23
Vardas68516 Pavarde68516   1.86
Vardas83576 Pavarde83576   4.51
Vardas15959 Pavarde15959    2.2
Vardas9275  Pavarde9275    4.46
Vardas2960  Pavarde2960    2.49
Vardas12491 Pavarde12491   3.86
Vardas4477  Pavarde4477    4.09
Vardas70469 Pavarde70469   4.17
Vardas42064 Pavarde42064   4.03
Vardas59535 Pavarde59535   2.43
Vardas48242 Pavarde48242    4.6
Vardas18483 Pavarde18483   2.09
Vardas92485 Pavarde92485   3.97
Vardas90786 Pavarde90786   4.09
Vardas46675 Pavarde46675   3.91
Vardas11960 Pavarde11960   2.31
Vardas78290 Pavarde78290   4.83
Vardas42280 Pavarde42280   4.91
Vardas17656 Pavarde17656   4.86
Vardas37080 Pavarde37080   2.31
Vardas84733 Pavarde84733   4.57
Vardas32072 Pavarde32072   4.11
Vardas23930 Pavarde23930    2.8
Vardas33063 Pavarde33063   4.83
Vardas69363 Pavarde69363   4.77
Vardas15594 Pavarde15594   4.11
Vardas96730 Pavarde96730   2.09
Vardas58582 Pavarde58582   4.77
Vardas79477 Pavarde79477   3.71
Vardas75020 Pavarde75020   4.91
Vardas51420 Pavarde51420   4.57
Vardas12273 Pavarde12273   3.23
Vardas30471 Pavarde30471   4.43
Vardas43164 Pavarde43164   4.51
Vardas24747 Pavarde24747   3.69
Vardas83770 Pavarde83770   2.43
Vardas90118 Pavarde90118      3
Vardas99533 Pavarde99533   4.86
Vardas92428 Pavarde92428   2.26
Vardas14956 Pavarde14956   3.34
Vardas62119 Pavarde62119   2.37
Vardas62896 Pavarde62896   2.49
Vardas94937 Pavarde94937   2.66
Vardas39475 Pavarde39475    3.4
Vardas83806 Pavarde83806   4.29
Vardas81050 Pavarde81050   3.86
Vardas7248  Pavarde7248    4.74
Vardas79226 Pavarde79226   4.43
Vardas25861 Pavarde25861   2.09
Vardas21469 Pavarde21469   2.83
Vardas79095 Pavarde79095   4.23
Vardas59514 Pavarde59514   3.63
Vardas83818 Pavarde83818   2.71
Vardas64982 Pavarde64982   3.26
Vardas78694 Pavarde78694   2.86
Vardas21860 Pavarde21860   2.54
Vardas75637 Pavarde75637    3.8
Vardas7555  Pavarde7555    2.74
Vardas15692 Pavarde15692    4.6
Vardas16661 Pavarde16661    2.8
Vardas30434 Pavarde30434   2.03
Vardas71236 Pavarde71236   4.29
Vardas45264 Pavarde45264   3.43
Vardas19462 Pavarde19462   4.71
Vardas92339 Pavarde92339   2.43
Vardas25157 Pavarde25157   3.46
Vardas55166 Pavarde55166   4.29
Vardas24374 Pavarde24374   3.14
Vardas96321 Pavarde96321   2.23
Vardas88011 Pavarde88011   3.54
Vardas77729 Pavarde77729   4.74
Vardas61197 Pavarde61197   2.66
Vardas93931 Pavarde93931   4.34
Vardas77449 Pavarde77449   1.91
Vardas43116 Pavarde43116    3.4
Vardas93219 Pavarde93219   4.03
Vardas66289 Pavarde66289   3.51
Vardas71763 Pavarde71763   2.91
Vardas27128 Pavarde27128   4.06
Vardas97493 Pavarde97493   4.74
Vardas45440 Pavarde45440   2.66
Vardas71070 Pavarde71070   3.09
Vardas84788 Pavarde84788   4.11
Vardas32735 Pavarde32735   4.57
Vardas63803 Pavarde63803   3.77
Vardas86150 Pavarde86150   3.43
Vardas30909 Pavarde30909   2.66
Vardas14035 Pavarde14035   3.86
Vardas97333 Pavarde97333   2.71
Vardas49908 Pavarde49908   2.69
Vardas60664 Pavarde60664   4.49
Vardas27920 Pavarde27920   3.26
Vardas5270  Pavarde5270    2.26
Vardas39672 Pavarde39672   2.69
Vardas60855 Pavarde60855   4.14
Vardas72217 Pavarde72217   3.23
Vardas95791 Pavarde95791   2.37
Vardas24355 Pavarde24355   3.83
Vardas21976 Pavarde21976   2.66
Vardas8590  Pavarde8590    3.63
Vardas72168 Pavarde72168   2.71
Vardas15657 Pavarde15657   2.34
Vardas27586 Pavarde27586   2.54
Vardas83867 Pavarde83867   3.31
Vardas80183 Pavarde80183   2.57
Vardas59290 Pavarde59290   4.06
Vardas63772 Pavarde63772   3.34
Vardas35114 Pavarde35114   4.34
Vardas42061 Pavarde42061      4
Vardas32517 Pavarde32517   3.91
Vardas24388 Pavarde24388   4.63
Vardas81096 Pavarde81096   2.66
Vardas68263 Pavarde68263   3.91
Vardas14283 Pavarde14283   1.46
Vardas97568 Pavarde97568   3.83
Vardas54177 Pavarde54177   4.89
Vardas40142 Pavarde40142    4.2
Vardas39065 Pavarde39065   2.71
Vardas44764 Pavarde44764   4.51
Vardas92784 Pavarde92784   4.17
Vardas67457 Pavarde67457   4.23
Vardas71435 Pavarde71435   4.97
Vardas74600 Pavarde74600   3.06
Vardas54861 Pavarde54861   3.66
Vardas71832 Pavarde71832    2.8
Vardas22081 Pavarde22081   4.71
Vardas11163 Pavarde11163   3.89
Vardas61763 Pavarde61763   3.37
Vardas88792 Pavarde88792   4.14
Vardas31505 Pavarde31505   3.23
Vardas99132 Pavarde99132   4.94
Vardas44068 Pavarde44068   3.17
Vardas17929 Pavarde17929   3.26
Vardas64845 Pavarde64845      4
Vardas28860 Pavarde28860   2.83
Vardas39695 Pavarde39695   4.51
Vardas73771 Pavarde73771   4.23
Vardas38489 Pavarde38489   4.86
Vardas55428 Pavarde55428   2.37
Vardas42135 Pavarde42135   3.23
Vardas57569 Pavarde57569   2.26
Vardas97004 Pavarde97004   2.86
Vardas50292 Pavarde50292   2.83
Vardas29192 Pavarde29192   3.37
Vardas50712 Pavarde50712    4.4
Vardas56204 Pavarde56204   1.74
