Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde40910                Vardas40910                    1    1    6    7    4    3    2    5
Pavarde509                Vardas509                    6    4    3    7    1    1    5    2
Pavarde28076                Vardas28076                    5    2    8    7    2    4    6    2
Pavarde11263                Vardas11263                    3    2    3    3    9    4    1    5
Pavarde78543                Vardas78543                    9    2    3    3    4    6    6    6
Pavarde87485                Vardas87485                    9    9    2    9    1    2    9    6
Pavarde34909                Vardas34909                    2    2    4    8    1    2    4    4
Pavarde5252                Vardas5252                    5    9    2    3    9    9    8    1
Pavarde96628                Vardas96628                    1    8    1    5    3    6    5    9
Pavarde72869                Vardas72869                    3    4    2    4    2    9    6    8
Pavarde29928                Vardas29928                    8    6    2    1    1    8    7    9
Pavarde79277                Vardas79277                    4    1    7    3    2    5    3    7
Pavarde33854                Vardas33854                    6    2    5    2    3    4    8    1
Pavarde89349                Vardas89349                    7    7    4    6    1    9    8    6
Pavarde14728                Vardas14728                    9    1    1    1    3    1    3    3
Pavarde79244                Vardas79244                    9    1    2    4    1    8    6    8
Pavarde64421                Vardas64421                    3    5    6    9    8    1    5    4
Pavarde26221                Vardas26221                    2    1    3    5    8    7    4    3
Pavarde17148                Vardas17148                    6    5    2    7    2    9    3    3
Pavarde56290                Vardas56290                    9    9    8    8    9    5    6    3
Pavarde67416                Vardas67416                    1    1    5    3    9    6    4    2
Pavarde32763                Vardas32763                    6    1    5    3    2    1    2    6
Pavarde1285                Vardas1285                    7    6    1    9    2    2    9    3
Pavarde99729                Vardas99729                    6    2    7    5    2    8    6    3
Pavarde59454                Vardas59454                    3    6    7    3    3    9    5    4
Pavarde333                Vardas333                    8    8    2    7    8    1    5    5
Pavarde66587                Vardas66587                    6    1    7    6    4    2    2    7
Pavarde80121                Vardas80121                    4    4    1    3    2    1    2    9
Pavarde87899                Vardas87899                    1    1    7    4    5    1    3    5
Pavarde41764                Vardas41764                    9    4    7    3    1    2    5    7
Pavarde66159                Vardas66159                    9    6    2    7    4    1    3    1
Pavarde94133                Vardas94133                    8    1    8    3    4    6    9    3
Pavarde69030                Vardas69030                    1    8    4    3    7    5    2    6
Pavarde10373                Vardas10373                    8    4    9    2    9    5    9    7
Pavarde38318                Vardas38318                    1    8    4    3    6    8    6    6
Pavarde44957                Vardas44957                    8    4    6    5    7    7    3    8
Pavarde60161                Vardas60161                    7    6    4    4    4    8    9    8
Pavarde54378                Vardas54378                    4    7    6    9    5    7    6    6
Pavarde34915                Vardas34915                    2    8    4    6    2    7    1    7
Pavarde77180                Vardas77180                    9    2    4    9    6    7    4    8
Pavarde815                Vardas815                    8    3    8    3    4    8    7    9
Pavarde23559                Vardas23559                    8    7    3    1    5    2    9    7
Pavarde41824                Vardas41824                    8    6    7    4    1    4    2    3
Pavarde45819                Vardas45819                    3    7    6    1    7    4    4    7
Pavarde63983                Vardas63983                    9    9    7    1    8    9    8    8
Pavarde55848                Vardas55848                    8    9    9    9    7    4    3    9
Pavarde19871                Vardas19871                    6    6    5    8    9    1    2    6
Pavarde13111                Vardas13111                    3    8    3    2    2    8    9    3
Pavarde65082                Vardas65082                    8    1    6    6    6    5    7    9
Pavarde50407                Vardas50407                    1    1    9    8    2    6    3    5
Pavarde99671                Vardas99671                    4    9    3    2    9    6    9    1
Pavarde44464                Vardas44464                    2    1    6    2    3    7    2    3
Pavarde98414                Vardas98414                    7    2    9    6    6    2    5    2
Pavarde94173                Vardas94173                    4    7    1    7    7    4    6    2
Pavarde36398                Vardas36398                    1    7    1    6    4    6    2    6
Pavarde42023                Vardas42023                    3    6    4    5    2    2    9    7
Pavarde22468                Vardas22468                    5    9    1    6    9    6    4    2
Pavarde29538                Vardas29538                    5    9    4    6    3    1    1    9
Pavarde54922                Vardas54922                    8    3    4    9    2    3    9    9
Pavarde75390                Vardas75390                    6    7    7    4    1    8    2    9
Pavarde89728                Vardas89728                    3    5    9    5    7    7    7    7
Pavarde44284                Vardas44284                    4    7    6    3    7    5    5    4
Pavarde14226                Vardas14226                    9    2    4    7    3    4    1    6
Pavarde74815                Vardas74815                    8    7    4    1    8    5    9    9
Pavarde61020                Vardas61020                    2    9    9    9    2    5    4    4
Pavarde75112                Vardas75112                    2    3    4    6    7    5    1    3
Pavarde3399                Vardas3399                    2    8    9    8    7    5    2    4
Pavarde33717                Vardas33717                    8    2    7    5    2    4    9    4
Pavarde32020                Vardas32020                    8    9    9    4    1    3    2    2
Pavarde85799                Vardas85799                    1    8    7    7    4    7    7    2
Pavarde73806                Vardas73806                    2    5    8    2    2    9    7    7
Pavarde47443                Vardas47443                    9    7    6    9    5    1    5    1
Pavarde13515                Vardas13515                    9    1    8    4    6    1    7    6
Pavarde17034                Vardas17034                    8    9    5    7    4    9    6    2
Pavarde43867                Vardas43867                    8    9    9    2    6    3    6    7
Pavarde45471                Vardas45471                    6    7    1    8    1    2    7    2
Pavarde67482                Vardas67482                    3    5    7    8    8    2    1    6
Pavarde6414                Vardas6414                    4    2    7    6    9    3    6    4
Pavarde81483                Vardas81483                    6    6    5    8    2    7    9    6
Pavarde22419                Vardas22419                    3    5    3    7    7    6    1    8
Pavarde29828                Vardas29828                    5    9    1    9    2    7    9    4
Pavarde81828                Vardas81828                    4    7    9    2    2    9    6    6
Pavarde66434                Vardas66434                    8    8    9    4    5    3    2    3
Pavarde25690                Vardas25690                    4    4    8    6    6    7    3    1
Pavarde2747                Vardas2747                    9    5    1    6    1    7    1    1
Pavarde77895                Vardas77895                    3    4    5    9    4    3    1    8
Pavarde56438                Vardas56438                    1    9    7    9    3    2    5    7
Pavarde95387                Vardas95387                    2    6    7    7    7    6    6    7
Pavarde75444                Vardas75444                    7    8    3    9    9    8    3    2
Pavarde32581                Vardas32581                    1    8    4    8    8    9    5    6
Pavarde39414                Vardas39414                    9    6    7    9    5    9    3    6
Pavarde79978                Vardas79978                    9    2    2    2    3    2    4    3
Pavarde74080                Vardas74080                    9    6    7    9    9    5    9    8
Pavarde13274                Vardas13274                    6    6    3    4    8    8    9    3
Pavarde70393                Vardas70393                    1    3    5    1    3    9    5    8
Pavarde84076                Vardas84076                    2    1    3    2    6    2    8    1
Pavarde97398                Vardas97398                    9    8    8    6    6    2    1    4
Pavarde46608                Vardas46608                    1    1    1    6    5    6    1    1
Pavarde39509                Vardas39509                    4    7    9    2    1    2    7    8
Pavarde52762                Vardas52762                    2    9    6    3    2    6    6    2
Pavarde70724                Vardas70724                    8    5    7    1    4    1    3    8
Pavarde90739                Vardas90739                    5    9    4    7    5    2    1    5
Pavarde3863                Vardas3863                    4    1    9    8    2    5    8    2
Pavarde66949                Vardas66949                    6    5    3    2    3    3    4    8
Pavarde7452                Vardas7452                    2    4    4    3    7    4    5    8
Pavarde9000                Vardas9000                    1    5    9    5    3    9    7    8
Pavarde53081                Vardas53081                    1    2    8    6    9    9    7    8
Pavarde71924                Vardas71924                    5    9    9    9    6    8    2    2
Pavarde75865                Vardas75865                    6    5    6    6    6    9    7    4
Pavarde33756                Vardas33756                    3    6    6    5    3    9    5    1
Pavarde16231                Vardas16231                    1    1    6    5    1    7    6    9
Pavarde79075                Vardas79075                    8    2    7    4    9    9    4    2
Pavarde51183                Vardas51183                    5    4    8    3    5    8    2    8
Pavarde48154                Vardas48154                    3    1    3    5    6    4    9    2
Pavarde74212                Vardas74212                    6    5    9    6    9    2    3    9
Pavarde47603                Vardas47603                    7    8    9    7    6    6    4    3
Pavarde81421                Vardas81421                    7    4    6    2    7    5    5    8
Pavarde4316                Vardas4316                    1    3    9    5    5    5    2    1
Pavarde28097                Vardas28097                    4    2    9    7    3    8    9    7
Pavarde228                Vardas228                    7    6    6    2    2    4    3    2
Pavarde77555                Vardas77555                    2    7    5    7    7    2    8    9
Pavarde82243                Vardas82243                    4    1    2    9    8    3    2    1
Pavarde8219                Vardas8219                    9    3    3    8    7    2    5    2
Pavarde13293                Vardas13293                    9    8    6    8    9    4    9    8
Pavarde76220                Vardas76220                    5    5    3    7    2    4    2    7
Pavarde25486                Vardas25486                    3    6    4    4    5    8    5    5
Pavarde2834                Vardas2834                    3    2    9    8    6    2    1    5
Pavarde82408                Vardas82408                    6    5    8    6    4    9    8    5
Pavarde23261                Vardas23261                    7    7    1    5    2    1    4    6
Pavarde51716                Vardas51716                    6    1    9    3    8    3    7    3
Pavarde34959                Vardas34959                    5    1    2    1    8    9    2    5
Pavarde73093                Vardas73093                    7    2    1    9    7    5    9    6
Pavarde34959                Vardas34959                    3    9    5    8    7    8    7    3
Pavarde40247                Vardas40247                    9    7    1    9    7    1    7    6
Pavarde37494                Vardas37494                    6    7    2    3    4    3    3    5
Pavarde39629                Vardas39629                    5    9    1    7    3    8    6    2
Pavarde30300                Vardas30300                    4    8    2    7    3    7    7    2
Pavarde53240                Vardas53240                    3    5    3    4    3    3    2    5
Pavarde47468                Vardas47468                    5    4    8    3    4    3    2    6
Pavarde32411                Vardas32411                    8    5    5    6    9    1    2    3
Pavarde62609                Vardas62609                    3    1    6    7    3    3    5    4
Pavarde32077                Vardas32077                    2    9    3    5    6    5    8    2
Pavarde13224                Vardas13224                    3    1    3    2    6    7    8    8
Pavarde47067                Vardas47067                    5    5    8    9    7    5    9    1
Pavarde22617                Vardas22617                    6    7    5    1    8    6    5    5
Pavarde20874                Vardas20874                    9    6    5    6    1    9    6    3
Pavarde85361                Vardas85361                    5    6    8    6    9    3    4    5
Pavarde64410                Vardas64410                    9    4    2    9    3    2    5    9
Pavarde75116                Vardas75116                    7    7    3    2    4    8    1    2
Pavarde35579                Vardas35579                    7    5    4    1    6    1    7    3
Pavarde47779                Vardas47779                    7    9    2    5    3    7    7    3
Pavarde93480                Vardas93480                    4    3    2    2    7    7    4    8
Pavarde25759                Vardas25759                    7    1    3    4    1    7    5    3
Pavarde61261                Vardas61261                    6    9    6    4    1    6    1    7
Pavarde53937                Vardas53937                    3    7    3    5    7    2    8    2
Pavarde27931                Vardas27931                    1    2    6    2    2    1    7    7
Pavarde63880                Vardas63880                    2    2    3    2    3    3    6    2
Pavarde43033                Vardas43033                    2    2    3    1    2    8    8    5
Pavarde51818                Vardas51818                    8    9    9    8    8    5    9    5
Pavarde39368                Vardas39368                    9    6    5    4    5    9    1    4
Pavarde86645                Vardas86645                    6    7    2    2    4    3    5    7
Pavarde27186                Vardas27186                    2    3    5    1    9    4    6    4
Pavarde86823                Vardas86823                    1    7    5    8    8    7    4    2
Pavarde50389                Vardas50389                    9    7    7    4    9    4    2    3
Pavarde24297                Vardas24297                    4    9    4    4    1    2    4    3
Pavarde49992                Vardas49992                    7    3    6    4    8    1    8    3
Pavarde96619                Vardas96619                    7    6    9    9    8    4    9    9
Pavarde65767                Vardas65767                    2    5    8    5    6    1    3    5
Pavarde68395                Vardas68395                    9    7    9    6    7    5    2    8
Pavarde23113                Vardas23113                    7    2    7    8    4    2    5    4
Pavarde19766                Vardas19766                    9    5    9    3    9    3    9    6
Pavarde86636                Vardas86636                    3    2    9    9    9    4    6    3
Pavarde95934                Vardas95934                    4    6    7    7    6    9    5    8
Pavarde71728                Vardas71728                    9    9    2    2    9    6    4    4
Pavarde52705                Vardas52705                    4    8    4    1    8    8    9    6
Pavarde45586                Vardas45586                    4    1    5    5    2    1    8    8
Pavarde25089                Vardas25089                    8    2    7    4    4    4    8    4
Pavarde56107                Vardas56107                    7    7    4    4    3    1    1    3
Pavarde13843                Vardas13843                    2    6    1    3    2    6    8    6
Pavarde21243                Vardas21243                    6    6    2    8    8    7    9    2
Pavarde12246                Vardas12246                    5    7    5    8    7    3    2    4
Pavarde76059                Vardas76059                    6    9    5    3    8    8    9    9
Pavarde40212                Vardas40212                    4    8    8    7    4    6    2    3
Pavarde719                Vardas719                    6    5    1    5    6    5    5    6
Pavarde9789                Vardas9789                    7    1    2    3    5    3    5    4
Pavarde72063                Vardas72063                    8    1    6    6    9    7    7    4
Pavarde95838                Vardas95838                    6    8    6    8    7    8    7    1
Pavarde90919                Vardas90919                    3    3    5    6    1    9    1    7
Pavarde16685                Vardas16685                    3    4    9    6    2    5    7    6
Pavarde88530                Vardas88530                    6    8    3    6    1    9    8    5
Pavarde81182                Vardas81182                    9    1    7    3    7    5    3    1
Pavarde63768                Vardas63768                    3    7    2    8    1    5    1    7
Pavarde38321                Vardas38321                    5    2    8    7    2    9    8    2
Pavarde81603                Vardas81603                    6    4    9    3    3    4    9    7
Pavarde18853                Vardas18853                    5    4    8    5    1    6    3    7
Pavarde75144                Vardas75144                    6    8    6    5    2    8    1    9
Pavarde25498                Vardas25498                    8    3    9    3    2    2    8    3
Pavarde44369                Vardas44369                    1    5    7    8    2    8    2    2
Pavarde3264                Vardas3264                    1    7    4    8    4    3    7    5
Pavarde65134                Vardas65134                    9    5    6    9    4    6    6    5
Pavarde37933                Vardas37933                    4    9    9    1    4    8    9    9
Pavarde39472                Vardas39472                    4    5    5    8    2    6    8    8
Pavarde95900                Vardas95900                    9    1    5    1    1    9    7    8
Pavarde97085                Vardas97085                    8    4    3    3    8    9    9    1
Pavarde26198                Vardas26198                    2    1    4    9    9    6    8    5
Pavarde49552                Vardas49552                    4    6    9    7    8    5    5    9
Pavarde37997                Vardas37997                    5    8    2    3    1    3    2    8
Pavarde9677                Vardas9677                    7    9    6    9    8    3    5    2
Pavarde92686                Vardas92686                    4    2    9    3    6    6    4    7
Pavarde15259                Vardas15259                    9    2    9    2    9    2    1    1
Pavarde65295                Vardas65295                    9    5    5    9    3    1    9    3
Pavarde35213                Vardas35213                    7    6    3    9    3    9    9    1
Pavarde81861                Vardas81861                    5    3    2    9    4    6    9    4
Pavarde31141                Vardas31141                    2    8    7    6    1    1    9    7
Pavarde98100                Vardas98100                    2    3    9    9    3    4    5    9
Pavarde30659                Vardas30659                    8    3    2    2    2    3    9    3
Pavarde24828                Vardas24828                    9    9    7    2    1    3    1    2
Pavarde15428                Vardas15428                    8    1    3    1    1    1    4    2
Pavarde95864                Vardas95864                    3    9    1    6    4    6    6    5
Pavarde56206                Vardas56206                    5    4    4    8    7    5    6    3
Pavarde15770                Vardas15770                    6    7    4    6    5    7    3    1
Pavarde20078                Vardas20078                    3    1    1    3    2    7    9    1
Pavarde9903                Vardas9903                    2    3    7    5    4    9    7    1
Pavarde70444                Vardas70444                    8    6    1    9    6    3    5    7
Pavarde74194                Vardas74194                    6    2    4    7    9    2    9    6
Pavarde96733                Vardas96733                    8    1    1    5    6    4    2    5
Pavarde9783                Vardas9783                    7    9    3    2    7    1    3    6
Pavarde22020                Vardas22020                    9    7    6    4    5    7    7    6
Pavarde79391                Vardas79391                    2    9    3    5    4    4    5    5
Pavarde38148                Vardas38148                    3    4    4    3    3    9    4    1
Pavarde7247                Vardas7247                    7    3    9    6    4    5    3    6
Pavarde83169                Vardas83169                    4    5    1    4    6    7    5    5
Pavarde80725                Vardas80725                    6    2    3    3    7    5    9    5
Pavarde42078                Vardas42078                    3    2    7    4    3    8    9    2
Pavarde77267                Vardas77267                    7    4    3    8    6    2    9    6
Pavarde88457                Vardas88457                    8    2    4    8    9    1    8    6
Pavarde29698                Vardas29698                    4    8    7    1    4    9    7    4
Pavarde44252                Vardas44252                    9    3    9    3    5    4    3    9
Pavarde8330                Vardas8330                    8    1    5    7    7    9    2    5
Pavarde78532                Vardas78532                    6    5    7    2    4    7    6    1
Pavarde4742                Vardas4742                    3    9    4    3    8    1    7    5
Pavarde32156                Vardas32156                    8    3    1    3    4    8    5    5
Pavarde16085                Vardas16085                    5    9    9    5    1    6    1    4
Pavarde54552                Vardas54552                    8    3    2    4    5    3    3    3
Pavarde89907                Vardas89907                    6    7    8    5    5    1    8    5
Pavarde34631                Vardas34631                    9    3    5    5    8    5    5    2
Pavarde19918                Vardas19918                    4    8    9    9    6    2    2    6
Pavarde38709                Vardas38709                    7    7    7    3    9    5    4    4
Pavarde11554                Vardas11554                    8    3    5    1    2    6    6    4
Pavarde98488                Vardas98488                    5    3    1    9    9    3    3    5
Pavarde37279                Vardas37279                    4    1    1    8    1    3    8    8
Pavarde78389                Vardas78389                    5    1    3    9    3    2    2    8
Pavarde39760                Vardas39760                    8    3    6    4    1    4    6    3
Pavarde97097                Vardas97097                    8    8    1    7    1    5    3    7
Pavarde45826                Vardas45826                    7    8    5    9    8    8    3    8
Pavarde25307                Vardas25307                    8    7    6    7    5    1    6    5
Pavarde2788                Vardas2788                    1    1    2    1    3    5    7    2
Pavarde83613                Vardas83613                    4    1    1    4    1    4    9    4
Pavarde88273                Vardas88273                    8    4    7    6    9    5    4    4
Pavarde36883                Vardas36883                    7    7    1    1    5    6    9    2
Pavarde41453                Vardas41453                    5    4    4    2    2    1    3    1
Pavarde83773                Vardas83773                    7    8    7    2    2    4    2    8
Pavarde63549                Vardas63549                    6    5    2    5    2    8    7    8
Pavarde41619                Vardas41619                    2    9    8    9    9    9    3    5
Pavarde95350                Vardas95350                    6    5    4    3    7    6    5    8
Pavarde30679                Vardas30679                    6    8    9    2    7    1    8    3
Pavarde31141                Vardas31141                    3    6    4    2    4    5    8    3
Pavarde68716                Vardas68716                    8    7    2    9    6    4    7    6
Pavarde41365                Vardas41365                    2    5    2    8    3    9    7    6
Pavarde94578                Vardas94578                    7    1    3    5    6    1    5    1
Pavarde22540                Vardas22540                    3    9    9    4    2    6    1    5
Pavarde38674                Vardas38674                    8    5    2    5    6    6    7    2
Pavarde62412                Vardas62412                    3    8    5    9    6    7    8    4
Pavarde13005                Vardas13005                    1    9    6    7    6    8    6    3
Pavarde30289                Vardas30289                    4    4    4    4    1    2    3    5
Pavarde24437                Vardas24437                    1    9    3    9    9    9    1    1
Pavarde54908                Vardas54908                    8    5    6    7    1    9    8    9
Pavarde32604                Vardas32604                    9    3    5    1    9    7    5    4
Pavarde45315                Vardas45315                    8    9    3    2    7    2    1    7
Pavarde26764                Vardas26764                    2    2    8    4    8    9    6    7
Pavarde11713                Vardas11713                    3    8    6    7    6    4    4    5
Pavarde54473                Vardas54473                    8    3    6    4    1    6    7    4
Pavarde53299                Vardas53299                    3    1    8    7    7    1    7    2
Pavarde18138                Vardas18138                    6    7    9    1    4    9    4    1
Pavarde64594                Vardas64594                    5    5    8    7    2    9    5    9
Pavarde81785                Vardas81785                    6    6    9    8    7    9    3    2
Pavarde56589                Vardas56589                    1    9    5    8    6    3    3    5
Pavarde36239                Vardas36239                    7    5    5    4    5    7    6    3
Pavarde22201                Vardas22201                    1    9    8    3    2    4    7    4
Pavarde82371                Vardas82371                    8    3    2    9    5    4    5    2
Pavarde89654                Vardas89654                    7    6    3    3    7    4    7    7
Pavarde58989                Vardas58989                    3    9    3    7    2    2    1    6
Pavarde91420                Vardas91420                    3    3    8    7    9    1    2    5
Pavarde79866                Vardas79866                    5    7    5    5    1    3    9    3
Pavarde70807                Vardas70807                    1    5    6    4    9    5    4    2
Pavarde37388                Vardas37388                    4    5    1    8    3    1    7    2
Pavarde40166                Vardas40166                    2    8    6    9    4    9    4    8
Pavarde57026                Vardas57026                    9    9    3    1    4    7    5    4
Pavarde74247                Vardas74247                    9    8    3    6    4    9    4    4
Pavarde41612                Vardas41612                    4    1    6    5    6    7    4    9
Pavarde82436                Vardas82436                    2    6    3    2    9    1    5    3
Pavarde72967                Vardas72967                    4    1    3    7    7    8    5    1
Pavarde90077                Vardas90077                    2    7    9    3    8    2    7    3
Pavarde90928                Vardas90928                    6    1    1    7    2    3    7    3
Pavarde49947                Vardas49947                    1    1    9    2    8    5    3    9
Pavarde32184                Vardas32184                    7    8    5    4    7    1    9    6
Pavarde49126                Vardas49126                    6    7    7    4    2    8    3    3
Pavarde45403                Vardas45403                    3    3    1    2    9    4    6    2
Pavarde76247                Vardas76247                    2    6    1    9    4    2    2    5
Pavarde37282                Vardas37282                    1    6    8    9    9    1    3    8
Pavarde5262                Vardas5262                    9    5    7    4    5    3    5    7
Pavarde61305                Vardas61305                    4    4    9    1    9    6    3    3
Pavarde66513                Vardas66513                    1    4    2    8    6    9    6    2
Pavarde36816                Vardas36816                    2    3    6    4    1    5    7    1
Pavarde55171                Vardas55171                    3    1    3    6    1    9    2    9
Pavarde18061                Vardas18061                    5    5    5    9    6    5    5    9
Pavarde70764                Vardas70764                    9    4    5    7    5    2    6    7
Pavarde15350                Vardas15350                    5    8    6    3    1    4    1    8
Pavarde95975                Vardas95975                    1    4    9    4    2    6    5    6
Pavarde50360                Vardas50360                    2    7    7    5    9    8    3    7
Pavarde6256                Vardas6256                    9    9    3    9    8    1    5    9
Pavarde1777                Vardas1777                    5    7    4    6    5    2    5    9
Pavarde84                Vardas84                    5    3    6    4    6    2    6    1
Pavarde4403                Vardas4403                    9    8    7    9    6    2    5    1
Pavarde79503                Vardas79503                    7    4    3    9    5    8    7    2
Pavarde26467                Vardas26467                    4    4    2    8    4    5    3    8
Pavarde90712                Vardas90712                    5    7    8    3    5    6    8    8
Pavarde83921                Vardas83921                    3    7    6    2    2    6    6    5
Pavarde45222                Vardas45222                    1    7    7    5    6    7    5    7
Pavarde41155                Vardas41155                    9    7    3    4    4    2    7    6
Pavarde97721                Vardas97721                    8    8    1    3    4    1    1    5
Pavarde26201                Vardas26201                    9    5    4    7    3    8    5    5
Pavarde86617                Vardas86617                    7    6    2    7    1    8    4    5
Pavarde38972                Vardas38972                    4    9    3    4    9    9    6    2
Pavarde77139                Vardas77139                    5    4    9    3    9    9    1    8
Pavarde41673                Vardas41673                    7    1    6    6    1    2    2    9
Pavarde12021                Vardas12021                    3    4    1    6    7    2    9    8
Pavarde22074                Vardas22074                    2    9    2    5    8    6    8    9
Pavarde5214                Vardas5214                    6    1    8    8    6    7    4    9
Pavarde3554                Vardas3554                    3    2    2    5    6    6    5    8
Pavarde10810                Vardas10810                    1    7    7    6    2    3    7    5
Pavarde94500                Vardas94500                    4    9    3    1    8    4    7    7
Pavarde53136                Vardas53136                    2    4    5    8    8    9    7    4
Pavarde9324                Vardas9324                    8    7    9    7    2    8    8    3
Pavarde33482                Vardas33482                    9    8    4    1    8    6    4    1
Pavarde36780                Vardas36780                    7    1    1    9    8    2    4    8
Pavarde29126                Vardas29126                    6    8    3    9    2    5    3    6
Pavarde21128                Vardas21128                    4    1    9    4    4    3    1    4
Pavarde79229                Vardas79229                    1    9    4    4    3    2    1    2
Pavarde47967                Vardas47967                    8    4    8    8    7    9    7    4
Pavarde1462                Vardas1462                    8    6    4    1    1    4    7    3
Pavarde95164                Vardas95164                    5    2    3    6    4    1    2    7
Pavarde14977                Vardas14977                    2    5    8    5    4    1    6    5
Pavarde56614                Vardas56614                    3    7    3    3    2    1    2    2
Pavarde63962                Vardas63962                    7    8    2    7    1    9    3    5
Pavarde72887                Vardas72887                    4    8    6    2    5    8    5    1
Pavarde55106                Vardas55106                    7    1    5    6    4    8    5    4
Pavarde78520                Vardas78520                    5    3    7    9    7    8    4    1
Pavarde40653                Vardas40653                    3    2    9    2    8    9    7    5
Pavarde68467                Vardas68467                    2    8    1    7    8    2    8    9
Pavarde34347                Vardas34347                    7    8    5    5    3    6    9    3
Pavarde61670                Vardas61670                    4    8    5    6    1    1    2    2
Pavarde80131                Vardas80131                    5    5    2    5    9    5    5    4
Pavarde33399                Vardas33399                    5    2    7    8    9    5    4    7
Pavarde74236                Vardas74236                    2    8    8    3    5    6    1    2
Pavarde94366                Vardas94366                    7    9    9    8    6    4    4    4
Pavarde19669                Vardas19669                    3    5    9    2    7    6    3    3
Pavarde73675                Vardas73675                    7    7    1    4    5    4    6    3
Pavarde43579                Vardas43579                    8    2    1    8    6    9    7    8
Pavarde75047                Vardas75047                    1    9    3    4    5    7    4    4
Pavarde10935                Vardas10935                    7    4    3    8    3    7    9    5
Pavarde88295                Vardas88295                    3    2    7    5    5    8    5    4
Pavarde75917                Vardas75917                    8    4    9    2    6    3    7    8
Pavarde55408                Vardas55408                    4    7    8    1    1    2    8    2
Pavarde88447                Vardas88447                    9    7    4    1    8    8    7    9
Pavarde15285                Vardas15285                    4    6    7    3    8    6    4    6
Pavarde50340                Vardas50340                    1    9    6    4    4    2    7    1
Pavarde43979                Vardas43979                    3    9    1    2    4    3    2    3
Pavarde76620                Vardas76620                    3    6    3    6    5    2    9    6
Pavarde45407                Vardas45407                    8    1    6    1    5    5    7    8
Pavarde56315                Vardas56315                    4    5    4    4    7    3    5    1
Pavarde63295                Vardas63295                    9    2    1    5    6    5    8    6
Pavarde68569                Vardas68569                    6    2    7    8    6    1    5    3
Pavarde20593                Vardas20593                    9    4    6    7    4    2    4    3
Pavarde55007                Vardas55007                    2    8    5    8    8    6    7    4
Pavarde81436                Vardas81436                    5    2    1    9    6    1    9    3
Pavarde16195                Vardas16195                    2    5    7    7    1    5    5    8
Pavarde13428                Vardas13428                    6    9    2    4    1    1    1    7
Pavarde31748                Vardas31748                    7    9    3    8    7    4    6    5
Pavarde59507                Vardas59507                    9    7    1    2    2    6    7    1
Pavarde13480                Vardas13480                    8    4    5    5    8    4    8    2
Pavarde70530                Vardas70530                    9    3    1    5    3    6    1    4
Pavarde54239                Vardas54239                    2    2    9    8    4    9    5    1
Pavarde26410                Vardas26410                    8    6    3    4    1    3    7    3
Pavarde61665                Vardas61665                    7    3    8    4    4    5    5    2
Pavarde21478                Vardas21478                    4    1    2    6    8    8    9    2
Pavarde85576                Vardas85576                    7    5    3    9    1    3    7    8
Pavarde15                Vardas15                    3    8    5    9    8    7    4    8
Pavarde36166                Vardas36166                    8    8    6    3    9    7    5    6
Pavarde93420                Vardas93420                    7    5    1    3    5    2    6    9
Pavarde17927                Vardas17927                    4    4    8    9    4    1    9    9
Pavarde64690                Vardas64690                    4    4    9    5    9    9    1    6
Pavarde95103                Vardas95103                    6    4    2    1    4    6    7    6
Pavarde71456                Vardas71456                    4    7    9    9    5    2    5    1
Pavarde63660                Vardas63660                    2    8    2    7    3    5    2    9
Pavarde85535                Vardas85535                    9    4    4    8    6    8    2    1
Pavarde63062                Vardas63062                    5    5    1    4    1    7    3    8
Pavarde8551                Vardas8551                    7    7    7    9    2    8    8    3
Pavarde54217                Vardas54217                    1    7    8    7    5    9    7    3
Pavarde65644                Vardas65644                    7    9    3    4    7    5    7    8
Pavarde15118                Vardas15118                    2    7    9    1    7    1    7    3
Pavarde41684                Vardas41684                    4    9    4    1    9    5    6    5
Pavarde37496                Vardas37496                    6    8    8    7    9    9    4    1
Pavarde41418                Vardas41418                    8    8    8    1    6    5    2    1
Pavarde4769                Vardas4769                    6    5    6    6    4    1    3    4
Pavarde55143                Vardas55143                    3    1    9    4    2    1    4    9
Pavarde47440                Vardas47440                    2    4    4    1    4    9    9    8
Pavarde31605                Vardas31605                    4    7    2    7    6    7    4    4
Pavarde39987                Vardas39987                    8    9    5    7    8    7    7    6
Pavarde41365                Vardas41365                    5    3    1    9    4    3    9    6
Pavarde52351                Vardas52351                    4    3    3    7    7    9    9    4
Pavarde52800                Vardas52800                    8    3    6    1    1    5    1    2
Pavarde65632                Vardas65632                    9    3    7    5    4    2    3    3
Pavarde86878                Vardas86878                    4    9    2    5    6    2    8    4
Pavarde50209                Vardas50209                    3    5    5    5    6    7    4    9
Pavarde20876                Vardas20876                    8    7    9    1    9    5    3    5
Pavarde62177                Vardas62177                    9    7    6    3    7    3    9    1
Pavarde36924                Vardas36924                    8    8    8    8    1    9    8    5
Pavarde66797                Vardas66797                    1    5    1    1    5    6    6    2
Pavarde32480                Vardas32480                    8    5    7    1    5    6    9    8
Pavarde2796                Vardas2796                    9    3    9    4    9    3    6    6
Pavarde99741                Vardas99741                    1    3    7    6    6    3    6    6
Pavarde18456                Vardas18456                    3    9    7    7    8    6    4    7
Pavarde24557                Vardas24557                    2    5    1    5    8    9    6    1
Pavarde85853                Vardas85853                    3    9    1    4    6    5    9    7
Pavarde17330                Vardas17330                    1    8    4    5    6    4    3    7
